vae,vas,pve,pvs,gee,ges,rqe,rqs,rle,rls,cce
0.70582753,0.119933404,0.27857864,0.22578736,1.0088042,0.20715906,0.988612,0.19832212,0.9451515,0.149356,0.5811552
1.5849112,0.14631811,1.2585943,0.23933095,1.8707594,0.22738864,1.6208671,0.23553073,1.749795,0.15701675,2.0641425
0.700217,0.15586452,-0.31284258,0.28284657,0.6025737,0.18535429,0.81958634,0.18147802,0.037599266,0.17179616,0.27554083
0.1898056,0.13791354,0.584211,0.27378613,0.13329442,0.27035618,-0.0072527267,0.19910322,-0.06361363,0.14906625,-0.25389686
0.049051914,0.13098314,-0.7608553,0.24132012,-0.27447703,0.25083676,0.25172907,0.23313683,-0.1041871,0.15416723,0.020228101
1.5769151,0.12321743,0.908359,0.21109025,2.0471287,0.20949604,1.7845775,0.22154431,2.0691035,0.15332817,2.207325
1.0657892,0.21504265,1.1288326,0.29082862,-0.17310812,0.37267232,-0.58163804,0.30859342,0.819381,0.32940447,0.37427306
-1.1510152,0.13135722,0.90023464,0.20956327,0.7316548,0.21282715,0.69226164,0.21854368,0.7878165,0.18171419,0.8951627
1.1062855,0.11966163,0.36374253,0.22578736,1.1646447,0.2065759,1.4828719,0.19832212,1.2552514,0.14811464,1.4989591
-1.6389401,0.17504402,-0.059478026,0.3306189,-1.192415,0.26243216,-1.5583259,0.24365018,-1.1965683,0.20057543,-1.3803726
-1.1456053,0.13471472,0.11040134,0.22863907,0.11739524,0.17595516,0.0470598,0.17453907,0.13041994,0.1505133,0.5649324
0.044943046,0.12024494,-0.33308503,0.21410161,-1.3428345,0.17755811,-0.9657111,0.16463237,-0.9559027,0.15076412,-0.6660781
1.243466,0.35524127,1.1697853,0.5567685,-0.68204474,0.5668243,-0.29700854,0.8915332,-0.16120963,0.6738757,-0.31616628
-1.1402926,0.12466197,-0.31589884,0.21616668,-0.93614244,0.20298563,-0.95789284,0.22898537,-0.99123174,0.19669949,-1.4678794
1.1532301,0.35760242,0.44266638,0.3692243,1.2872018,0.3070519,1.1116174,0.21363607,1.1094154,0.365848,0.78930914
-0.6054688,0.13370077,-0.42594147,0.2210357,-0.72708505,0.25316826,-0.5776351,0.2036726,-1.0735761,0.1468269,-1.1247338
-0.20760608,0.1728305,-0.55901736,0.30158466,-0.5229602,0.21243529,-0.644968,0.19970489,-0.9452539,0.22179797,-0.81344783
0.50482464,0.45578972,0.032615215,0.5952037,0.87271065,0.33154643,0.9871868,0.41624996,0.9705976,0.32863772,0.8615376
0.8123746,0.12308559,0.18173821,0.22715022,0.34478572,0.21616761,0.5279531,0.22064209,0.17960694,0.15686005,0.038689494
-0.21957053,0.16309798,-0.8034751,0.2860417,0.052565046,0.17829293,0.055775434,0.2081743,-0.082183205,0.17495543,-0.57012874
1.5356555,0.29128316,1.1669815,0.5952037,1.6343749,0.33154643,1.4591006,0.41624996,1.497418,0.3097026,1.3134038
-1.1574715,0.111261465,-0.6072271,0.24605513,-0.2003584,0.21328937,-0.177818,0.19092403,-0.083344996,0.15552996,-0.4648628
-0.5054052,0.12502566,0.7206694,0.30981806,0.3180263,0.28144822,-0.76546746,0.19406642,0.42169818,0.20372422,0.91239005
1.0712483,0.13929008,0.58241963,0.1922474,1.4621366,0.22861144,1.2762895,0.22809975,1.6069304,0.16254844,1.3716816
1.1168486,0.12120609,0.74821544,0.22578736,0.9696125,0.20712142,1.4392409,0.18233849,1.1914879,0.13236544,1.1815392
-0.93240625,0.19728291,-1.2408041,0.3425064,-1.0078518,0.2385787,-0.55406946,0.3076686,-1.2476698,0.18256018,-0.77719927
0.14036989,0.1633872,-0.28651556,0.30092695,-0.32778573,0.18351471,-0.09007359,0.22274236,-0.37811255,0.18388763,-0.9408075
-0.04231302,0.19629622,-0.92545915,0.3739123,0.2253267,0.16798848,0.13171297,0.27709433,-0.72664636,0.19039504,-0.51242864
1.1881471,0.24555306,1.0120828,0.6607629,-1.2804388,0.63609004,-1.043946,0.49507773,0.7904152,0.610482,-0.7647927
1.0642757,0.12053448,1.0494787,0.21966553,0.6567516,0.20227832,0.99639577,0.18164286,0.81786853,0.12777355,0.6597536
-0.62562567,0.13109905,-1.4934806,0.23941578,-1.2870393,0.25916514,-0.8827787,0.22056375,-1.0735661,0.16861798,-1.2297044
0.862501,0.20880984,1.0152452,0.3739123,0.556377,0.17390372,0.6507294,0.3117465,0.58452106,0.2124291,0.8179612
1.0632217,0.38760576,1.0355514,0.61605984,0.3736759,0.37623262,0.15336537,0.298771,0.80914056,0.7031033,0.27636617
-0.33840743,0.12756866,-1.086036,0.1922474,0.39428222,0.20802201,0.43250182,0.1838429,-0.07580841,0.15773714,-0.13403797
-1.7743404,0.12639646,-2.2605634,0.23303711,-1.4301733,0.19104896,-1.4779855,0.18117861,-1.2436478,0.15165439,-1.5033767
-0.033332705,0.1319099,-0.20872883,0.22710179,0.08602978,0.2718238,0.5244234,0.22586378,-0.2874501,0.15367718,-0.36777338
0.57797635,0.1259367,0.3698607,0.24130794,-0.18058373,0.21765976,0.7341218,0.19054088,-0.12108802,0.14163908,-0.27478734
1.0562211,0.35524127,1.1139632,0.56331897,0.4152514,0.37623262,0.14064178,0.298771,0.8765082,0.6738757,0.27636617
-0.13943283,0.12185829,-0.6679037,0.273783,-0.6622045,0.1862892,-0.457659,0.19197604,-0.98868316,0.15900609,-0.8333318
0.3500186,0.42988524,1.0782483,0.301696,0.7414722,0.39894333,0.8399192,0.5026605,0.8347943,0.39829195,0.779971
0.60984164,0.10352767,0.7078743,0.2336128,0.5910411,0.21680266,0.5020044,0.20693156,0.30255672,0.14274734,0.061275687
0.54657346,0.47872943,0.39587107,0.39340416,0.7437582,0.44928673,0.89169264,0.46022296,0.8471122,0.4115061,0.8152648
-1.0309877,0.119328864,-1.0621369,0.20779568,-0.7829675,0.16599363,-0.7994112,0.16288146,-1.0469474,0.1540963,-1.158264
0.7274251,0.13721977,0.55252963,0.2392498,1.1075169,0.2102272,0.94752294,0.2002659,0.7767606,0.15832183,0.5188744
-0.101529345,0.14052005,0.4567754,0.27378613,-0.39594814,0.19691244,-0.6301467,0.15979,-0.2901294,0.14548448,0.18421526
1.5692533,0.120665416,0.9844168,0.21172263,1.7082126,0.20896402,1.7964065,0.22006781,1.8503138,0.15968367,2.1407874
0.67910844,0.2554385,1.026824,0.33064833,0.4152514,0.37623262,0.14064178,0.298771,0.8665658,0.3162387,0.27636617
0.69116426,0.12761407,0.30924743,0.21594997,0.5920821,0.22729668,0.075947106,0.205262,-0.11369348,0.16577424,-0.19905941
1.3986535,0.11129932,0.91280943,0.22972222,1.6459012,0.23261674,1.4052092,0.23348199,1.8010117,0.15461487,1.5068722
-1.3093592,0.18708579,-1.4242449,0.33064833,-1.3298795,0.2230826,-1.2010907,0.20306769,-1.5620123,0.23114616,-1.4772731
-2.0128262,0.16710156,-1.4099576,0.31601527,-1.3375576,0.19964284,-2.059804,0.2311553,-1.7162364,0.19734798,-1.3030263
-0.39946756,0.22612408,-0.7523153,0.3456684,0.023913778,0.22248708,-0.497554,0.3327563,-0.41389513,0.22858709,-0.4748785
-0.12364793,0.12743978,-0.13422564,0.23941578,0.04742716,0.25916514,0.052124023,0.22056375,-0.09158714,0.15134205,-0.43725544
-1.3284444,0.12337085,-1.1800494,0.21523696,-0.41859058,0.20460859,-0.789002,0.19859307,-0.28419888,0.15408882,-0.49210358
-0.6742914,0.25608963,1.1159194,0.4352209,0.9025494,0.30231553,1.0095239,0.44084185,-0.17673704,0.32727668,-0.28801498
1.1717817,0.21355502,0.6988888,0.3456684,1.4535034,0.20545983,0.82575065,0.2718975,1.3645158,0.1975755,1.3507729
0.6616975,0.24535504,1.2903512,0.3173849,-0.6937225,0.3254865,-1.2315913,0.27080256,0.55975425,0.26378193,-0.34522703
1.3387489,0.12308559,0.9167479,0.22715022,1.5211455,0.21616761,1.4575665,0.22064209,1.8953427,0.15686005,1.5542952
-0.6709772,0.19601236,0.8261598,0.39288157,-0.61988974,0.25941044,-0.52707565,0.29139608,-0.18029408,0.26639572,-0.2333128
0.32248688,0.29402512,0.35949165,0.5567685,-1.1155281,0.41016325,-0.94974434,0.31995824,0.2101275,0.73008215,0.21431169
1.0621445,0.1393866,0.8450828,0.26359117,0.5360374,0.23817286,0.39692366,0.22101687,0.6136645,0.17077935,1.3459517
-0.3441894,0.20459647,-1.7939217,0.3456684,-0.32580805,0.20545983,-0.16817781,0.2718975,-0.6629205,0.19236645,-0.5237016
1.0572586,0.6355755,1.1740063,0.34252042,0.6895026,0.4908341,0.542312,0.515426,1.1850786,0.5265229,1.3114007
1.4854039,0.12308559,0.8475496,0.22715022,1.7961309,0.21616761,1.8596929,0.22064209,1.769282,0.15686005,1.902887
-0.00815021,0.16913188,-0.29771918,0.39288157,-0.6243334,0.23249698,-0.31140077,0.236242,-0.7623214,0.209525,-0.8453409
0.87950236,0.13470897,0.682846,0.2392498,0.35801977,0.20998885,0.7686567,0.1852996,0.40907228,0.14406145,0.28381398
-0.32252136,0.14624283,-2.0579429,0.2701239,-0.19475739,0.17719337,-0.016363759,0.16209094,-0.63308185,0.15580769,-0.1453894
-0.15344337,0.16861473,-0.22530834,0.39288157,-0.32426405,0.23374438,-0.2975082,0.25527817,-0.20968162,0.2510453,0.0012234821
0.05087964,0.17809099,0.82151586,0.4362975,-0.5761511,0.25935063,-0.5739898,0.2849022,-0.26057857,0.25404295,-0.79571015
1.1907737,0.10395423,0.75560373,0.2336128,1.3825619,0.21680266,1.559109,0.20693156,1.4276876,0.14274734,1.5358255
-0.8962441,0.13210824,0.9121757,0.23852235,1.049391,0.21289143,0.44520837,0.18615797,0.4985471,0.14192708,1.0704876
0.6083238,0.16280727,-0.23776218,0.273783,0.11537162,0.20585132,0.6703821,0.22242314,-0.22684306,0.18207388,-0.12516832
1.2793641,0.29143694,0.5509571,0.24432918,1.1227411,0.31969896,1.4255363,0.3598965,1.3002474,0.25454703,0.96946186
1.5586549,0.13806163,1.5952231,0.20627439,1.7606733,0.22180973,2.0866406,0.22006781,1.9161232,0.1634519,2.2370467
1.4074912,0.21355502,1.0665013,0.3456684,1.618118,0.20545983,1.4322112,0.2718975,1.7568028,0.1975755,1.7981297
0.41292343,0.23538262,0.7996526,0.45390606,-0.39672968,0.33154643,-0.1609088,0.36769044,-0.18152373,0.2607858,-0.7009179
-2.0402937,0.14157496,0.3341056,0.28206983,-1.5240744,0.30629128,-2.061425,0.20270164,-1.4733162,0.15592414,-1.4357764
1.5396674,0.15377818,1.1916611,0.23450227,2.010253,0.2539961,1.5949702,0.25980362,1.8173496,0.16725539,2.076554
-1.0198524,0.13829434,-0.6229694,0.28377882,-0.97427434,0.21977699,-0.33319417,0.16362542,-1.3297538,0.13995667,-1.3128272
1.6741142,0.13332866,0.9149107,0.21966553,1.986665,0.21056087,1.7991613,0.22564568,1.8750669,0.15071708,2.3824623
-1.5523833,0.13224041,-0.72956556,0.20681481,-0.21886845,0.22073269,-0.35324752,0.19856475,-0.6993577,0.15017386,-0.93073815
-0.7140452,0.13169053,-1.3779252,0.27516082,-1.2859846,0.20829463,-1.2284249,0.16558473,-1.0786669,0.15804732,-1.1669849
0.32151663,0.16309798,0.50627667,0.2860417,0.26105106,0.1788536,0.1389863,0.20848858,0.386923,0.175007,-0.33884835
0.7367753,0.13481742,0.32000214,0.24424958,0.69235265,0.22143689,0.9548869,0.18033811,0.7401688,0.13449371,0.27934372
-0.91219234,0.17761786,0.9946502,0.30158466,0.5246854,0.21243529,0.63887894,0.19521338,0.5448063,0.20445009,0.82603675
0.33445504,0.12822992,-0.47735855,0.24605513,-0.07303976,0.22111778,-0.18295059,0.18338116,-0.47445863,0.14148518,-0.3179434
0.503726,0.3388224,0.7369265,0.42519823,-0.12727551,0.41016325,0.49760616,0.31995824,0.83959645,0.34772584,0.79144496
1.5844728,0.16872622,1.2999048,0.2701239,1.8873811,0.19196367,1.5328689,0.17273308,1.7977513,0.16972405,2.0127976
0.99717915,0.23199603,1.1013894,0.3066951,-0.8034826,0.32366833,-0.91116023,0.22613779,-0.049869217,0.21198061,-0.3443226
-0.42195484,0.21355502,-0.038123466,0.3456684,0.75481284,0.20545983,0.7023565,0.2718975,0.28235504,0.1975755,0.3630781
1.0705794,0.16609375,0.89478624,0.28284657,0.8841594,0.18574029,1.1741998,0.17146616,0.7708179,0.16310096,0.9227255
0.0124232685,0.3221598,0.047549605,0.6418249,0.3485415,0.5411399,-0.13253112,0.46058783,0.2740702,0.699001,-0.15670355
0.38860947,0.15828763,-0.2759928,0.2789576,-0.09749924,0.18924469,0.037414186,0.18876773,-0.40092012,0.16595046,-0.027268711
-0.7473324,0.12889463,-0.99567837,0.21523696,-0.739062,0.20928808,-0.84207404,0.18275332,-0.63319886,0.15131077,-0.902643
-0.84886324,0.11023065,-1.9945538,0.24605513,-1.2048169,0.17249309,-0.7601883,0.15476695,-1.1561078,0.13471897,-1.0418859
-2.1561284,0.14312586,0.2772334,0.28083846,-1.4003103,0.30118304,-2.0094953,0.21498752,-1.5659513,0.17211778,-1.4057381
-0.025430443,0.22483173,0.46780065,0.33175614,-0.63760304,0.31170413,-0.6900995,0.26626426,0.619174,0.2911748,-1.3776332
0.8802171,0.11090981,1.0000365,0.21172263,1.064539,0.20146316,1.2306453,0.19655472,1.1151419,0.14412153,0.5996213
1.2644975,0.25404254,1.1511998,0.45390606,1.3804867,0.33154643,1.2551084,0.36769044,1.3962257,0.26267537,1.5198115
1.1765974,0.21724346,1.4134194,0.29093313,1.8531238,0.43363854,0.86785984,0.48657343,1.5689341,0.5122708,1.2233114
0.4281461,0.12468539,0.04913613,0.1922474,0.22602801,0.2051001,0.60080534,0.19016229,0.24219185,0.13721125,-0.22387648
0.0723329,0.13662778,0.2741991,0.24639824,-0.42493024,0.19929944,-0.5409543,0.18623269,-0.26932347,0.14427587,0.12653446
-0.00426661,0.20670636,0.3075584,0.3607753,-0.9087615,0.299674,-1.0552391,0.21127343,-0.5186932,0.20377238,-0.34625164
-0.9069637,0.11165,-1.0271326,0.21966553,-1.0788484,0.20228103,-1.4448345,0.19217421,-1.7147774,0.14212063,-1.2582976
-0.07501277,0.15541251,-0.033760875,0.27811614,-0.4530104,0.18167102,-0.2572053,0.16682342,-0.5052085,0.1680518,-0.5086737
1.0823532,0.24555306,1.0120828,0.6607629,-0.43804228,0.63609004,-0.8705706,0.49507773,0.36503848,0.610482,-0.32829285
0.15549639,0.120061964,0.30118936,0.24234171,-0.51194835,0.17272693,-0.41554996,0.18208854,-0.56783336,0.13799906,-0.7454428
-1.1325303,0.26145712,0.37183076,0.4748072,-0.6369361,0.18761756,-1.0403961,0.3586605,-1.0479497,0.32034823,-0.72283393
-1.1399834,0.11078395,-1.437057,0.24424958,-0.43591905,0.21324007,-0.24693859,0.1923768,-0.4838931,0.14489679,-0.63326395
-0.24713649,0.12540433,-0.085357964,0.20779568,-0.35258225,0.21042317,-0.9469163,0.20701694,-0.6359158,0.17125896,-0.6597819
-1.6602083,0.13730912,-0.08776901,0.26071763,-1.1916814,0.25157246,-1.3236418,0.19307512,-1.112897,0.14805794,-0.6190157
-1.3124223,0.19642057,0.13950224,0.39620548,-0.7215702,0.2773035,-1.4964062,0.30622742,-1.1005836,0.21771954,-0.5043578
0.7209769,0.23203492,0.3910926,0.33175614,0.3906218,0.3556936,0.5319511,0.26576024,0.2593229,0.2913506,0.7088661
0.5950083,0.22142136,1.0047245,0.24594994,0.22560078,0.4471436,0.37015563,0.3552241,0.5861096,0.34914768,0.6858508
1.344638,0.23651363,1.5477762,0.31808802,0.8788309,0.24905704,1.1487906,0.22878516,1.5399597,0.24280907,0.91851854
-1.1077456,0.1318317,0.023174802,0.20315695,-0.6931091,0.21652795,-0.43988082,0.19190373,-0.9541098,0.1551354,-1.14675
1.2768495,0.26714954,1.9245411,0.37238047,0.91632056,0.4742829,1.3729718,0.4455512,1.734399,0.32140952,1.2033468
1.0168962,0.12827872,0.6025844,0.24153912,1.1441567,0.20692275,1.4273993,0.19395985,1.1940905,0.14584777,1.3212348
-0.36678043,0.15690604,0.2183799,0.29205847,-1.0175575,0.19068696,-0.64094883,0.19016927,-0.38181412,0.18465526,-0.6418585
-0.72097677,0.123675145,-0.4516253,0.20627439,0.10672248,0.20137176,0.09433339,0.19072802,0.25746217,0.15864709,0.25514197
-0.65057063,0.1644795,1.277547,0.2604739,0.896481,0.25424245,1.1081427,0.29977366,0.77304095,0.2057555,0.85777855
0.9460306,0.31618214,1.1697853,0.5567685,-0.584583,0.55598587,-0.6971223,0.67484075,0.8339458,0.7084527,-0.35663846
1.5287591,0.29144546,1.1828752,0.57573354,1.4033563,0.30231553,1.2458621,0.44084185,1.177254,0.3607654,1.3347588
-1.281001,0.18708579,-2.5227597,0.33064833,-1.236027,0.2230826,-1.1919614,0.20987812,-1.4799505,0.25620455,-0.9784049
-0.6824465,0.21395618,-1.166264,0.36473665,-0.791461,0.37623262,-0.6373412,0.298771,-0.26943427,0.31585938,-0.021255206
0.47223803,0.16194156,0.32780027,0.2860417,-0.034615345,0.17826904,0.18256707,0.20848858,-0.2666113,0.17319527,0.08194231
0.16812986,0.13829434,-0.29855588,0.28377882,-0.13582332,0.24341689,0.1947196,0.19250214,-0.29189315,0.15137023,-0.14680699
-0.4961264,0.11949254,-1.8342874,0.2988032,-0.81072587,0.24904183,-0.6464011,0.18995602,-0.66930634,0.18525203,-0.81800765
0.5137413,0.1179038,0.6426679,0.22578736,0.6791973,0.19458409,0.369633,0.18233849,0.17802022,0.13106994,0.10768262
-0.029686736,0.11191971,-1.1882403,0.21966553,0.21159841,0.20266993,0.0405046,0.19217421,-0.5224103,0.14354345,-0.57389545
-0.06409532,0.11942786,-0.590213,0.24576741,0.1034166,0.1864488,0.2804631,0.18975703,-0.0033743219,0.15381397,0.026674604
-0.08481651,0.11369881,-0.9152855,0.23933095,0.31499973,0.20807272,0.31299403,0.1693364,0.049980123,0.14886384,0.025415225
0.52649206,0.18727891,0.19492158,0.28083846,-0.23329565,0.3133512,-0.3522464,0.2764444,-0.04480623,0.20347686,-0.32473335
-0.6499723,0.24393268,1.237044,0.42171597,0.92728966,0.18166141,1.3483043,0.3714007,0.8160349,0.3533401,0.478995
0.5747017,0.17509735,-0.06832727,0.28685582,0.4081121,0.20802538,0.6295547,0.21519394,0.0360988,0.18339781,-0.018941578
0.21714422,0.35595775,0.62958956,0.5567685,-0.5472829,0.41016325,-0.5155392,0.31995824,0.83971226,0.68780845,0.08921932
0.57062954,0.1660445,0.03572573,0.23307268,-0.63744473,0.2941562,-0.5393966,0.25480515,-0.9601049,0.19800125,-0.27675554
-0.48123127,0.19293775,-1.4553263,0.3425064,-0.9706919,0.21671158,-0.87523353,0.26255658,-1.16092,0.1696232,-1.3246344
1.4976329,0.20805575,1.2860391,0.3739123,1.2741898,0.16825922,1.2190819,0.27709433,1.2862948,0.1942361,1.3715448
1.0168582,0.72723913,1.1122884,0.4413791,-0.99323344,0.6155359,-1.1574713,0.56339204,-0.93375266,0.72381175,-0.2253539
-1.0600057,0.15695915,-0.42947066,0.29205847,-0.8382553,0.19184636,-0.9727934,0.19016927,-1.1632996,0.18934047,-0.9813413
0.70018256,0.12058949,-0.24082458,0.22972222,0.096805505,0.21266225,0.035060983,0.20236664,-0.17991413,0.15004426,-0.010780005
-0.7178756,0.27671134,-1.3539138,0.4352209,-1.100678,0.30231553,-0.88118136,0.44084185,-0.051891938,0.35192642,0.025493989
1.5627096,0.20805575,1.4568216,0.3739123,1.950876,0.16825922,1.5310259,0.27709433,1.9233153,0.1942361,2.1389549
1.0816687,0.15608929,1.0245833,0.23851493,0.8528637,0.2465183,0.9538923,0.25848365,0.9461331,0.18302384,0.2356032
0.21790597,0.13811061,0.59656304,0.24639824,0.11744473,0.25386497,0.034414675,0.20942871,-0.058480583,0.14531663,-0.12976412
0.29544538,0.12594005,-0.43148986,0.21417129,-0.4376101,0.23271227,-0.097242095,0.20236664,-0.20984934,0.15048039,-0.4071267
0.14271137,0.12182092,0.11116863,0.23301464,-0.033333246,0.23524013,0.28565863,0.20323591,-0.40284333,0.14800024,-0.54337406
0.03861558,0.21862096,-0.04742119,0.4362975,0.03232839,0.29383007,-0.4644178,0.33802933,0.082418576,0.26811948,-0.17394923
-0.44442114,0.16913188,-0.25578412,0.39288157,-0.045769267,0.23249698,0.056333646,0.236242,-0.43853137,0.209525,-0.77816516
-1.188037,0.10990766,-0.8984183,0.2435471,-0.3147662,0.21650808,-0.14759804,0.19195448,-0.17486386,0.15441987,-0.59687185
-0.85190254,0.11794407,0.24035022,0.28969648,-0.90914977,0.18226013,-0.46655753,0.17058025,-0.790644,0.16545692,-0.7464088
-1.265429,0.124390006,-1.742298,0.22347608,-1.7140806,0.20007041,-1.4912518,0.17804939,-1.8020823,0.14806502,-1.5746771
1.3632534,0.1185801,0.38615787,0.20627439,1.4620949,0.20896402,1.7124938,0.22006781,1.6752963,0.15968367,1.8526738
-0.3465392,0.11191971,-0.0052124024,0.21966553,0.9193733,0.20266993,0.47716996,0.19217421,0.37976944,0.14354345,0.21331295
0.010367026,0.12064717,-0.11164514,0.23612024,-0.7972475,0.19687818,-0.7695181,0.16885518,-0.26920784,0.14044833,-0.37122
1.1282424,0.14545809,0.78738177,0.24153912,1.152006,0.21885781,0.98944813,0.2235853,1.0584133,0.15627189,1.085583
-1.0910798,0.12881824,-0.9771809,0.19816442,-1.1588418,0.2089153,-1.8450234,0.19138496,-2.0413492,0.15208738,-1.3895533
-1.5146074,0.13186842,0.3072483,0.23303711,-0.40711278,0.22652775,-1.5611596,0.21718705,-0.7086326,0.1653956,0.228043
-0.8197726,0.26145712,0.093739204,0.4748072,-0.38056445,0.18761756,-1.0939968,0.3374676,-0.798984,0.25780734,-0.38960916
-0.97419125,0.15537286,-0.35935634,0.29303238,-0.8058776,0.18024944,-0.7206352,0.17682873,-1.1732225,0.18219773,-1.1254363
0.0361213,0.11047072,-0.51926464,0.22578736,-0.24425809,0.19995102,-0.12326588,0.19010715,-0.5331915,0.14484203,-0.66003966
-0.20029368,0.111796156,-0.35751817,0.273783,-0.4462586,0.16488013,-0.40730113,0.16151707,-0.4446652,0.14679019,-0.22857717
0.8656666,0.11089416,0.4431138,0.2336128,0.7361262,0.22790752,0.8590486,0.23154943,0.6370324,0.16004433,0.39452118
-0.91839164,0.12621541,-0.6673395,0.24132012,-0.94121414,0.19453998,-0.8619123,0.17804939,-1.2737164,0.14645101,-0.9475345
-0.25635055,0.111015275,-0.42737025,0.2563865,-1.2317693,0.19370158,-1.0816232,0.15762462,-0.9374085,0.13705404,-0.69049764
1.0056144,0.35524127,1.1697853,0.5567685,-0.584583,0.55598587,-0.6971223,0.67484075,0.8765082,0.6738757,-0.35663846
0.7493415,0.2144461,0.9554913,0.3456684,0.43077868,0.22248708,0.83276135,0.3327563,0.6315558,0.2214034,0.8243139
0.15428154,0.12903292,0.23670642,0.20298342,-0.36790687,0.22073857,0.030106442,0.20047057,-0.5114194,0.16123986,-0.85215676
-0.953719,0.16171,-2.0433311,0.30592406,-0.6754995,0.31691194,-0.20951568,0.32899243,-0.31480074,0.21743113,-0.10842499
-1.6805475,0.113774434,-0.6570607,0.23933095,0.07910906,0.20841421,-0.32095498,0.18679623,-0.47260186,0.14887892,-0.5700099
1.4066417,0.22624855,1.283926,0.34742737,1.5325199,0.38146612,1.558741,0.49914193,1.401491,0.3517084,1.2535485
-0.7800807,0.16727777,0.4081709,0.29303238,-0.84955496,0.23736085,-0.43016413,0.22096118,-0.48354283,0.19552213,-0.8266501
-0.2135035,0.12222523,-0.14859134,0.24604777,-0.21462193,0.18400764,-0.34791327,0.15564291,-0.2804237,0.13918172,-0.5001597
-1.0983043,0.25608963,0.5396321,0.4352209,0.6521459,0.30231553,-0.40850508,0.44084185,0.038308375,0.32727668,0.88364077
-0.3134885,0.118156366,-1.1017513,0.23301464,-0.4398149,0.17954683,-0.32546124,0.15899704,-0.44178507,0.14266409,-0.7867382
0.7844178,0.44894844,0.86062306,0.3359819,1.2443185,0.43449232,0.6313797,0.46299163,0.8297469,0.41208923,0.791372
-1.1467819,0.23473811,0.9189486,0.34964156,0.57651776,0.36093396,-0.04871612,0.27609518,0.13612568,0.31847808,1.0870111
-1.6187674,0.15237784,-2.6465766,0.23093073,-2.1006315,0.21198167,-1.6438041,0.21313106,-1.8509156,0.1973053,-1.6076124
-1.4093866,0.11366671,-2.0009828,0.25199842,-1.6553718,0.1834827,-1.5134946,0.1569288,-1.6440396,0.14295182,-1.4129257
0.54083055,0.11947869,0.60689145,0.21966553,0.67877764,0.20976529,0.3538157,0.18164286,0.145079,0.1301088,-0.025457293
-2.0887156,0.15102856,-0.2446544,0.28942022,-1.5132715,0.30064073,-2.0875714,0.20943116,-1.6410419,0.1786225,-1.3992039
-1.1137155,0.12064717,-1.0721471,0.23612024,-1.2997787,0.20676185,-1.4162316,0.17046897,-1.307897,0.14371811,-1.2894397
-0.58063847,0.120300755,-1.870465,0.23612024,-1.1158967,0.21351814,-1.0094393,0.20112237,-0.8259872,0.1482523,-1.0827186
-0.82919943,0.11223707,-2.8100355,0.24067757,-0.82937014,0.19547091,-0.6478168,0.15563849,-0.9066282,0.13276802,-1.083392
1.1028395,0.24393268,1.0710177,0.42171597,1.373242,0.18166141,0.9677236,0.34659758,1.1463612,0.32250497,1.1568102
-1.420069,0.11214435,0.26735866,0.22198433,-0.25928447,0.19764295,-0.6766297,0.17015378,-0.5549238,0.13861421,-0.532106
1.6684545,0.17545755,0.8764475,0.2789576,1.9002421,0.20748004,1.6164211,0.21286894,1.6871473,0.17337133,1.8058662
-0.32143018,0.12799896,-0.44329736,0.24531512,-1.0434536,0.26882127,-0.16662641,0.22627287,-0.29058653,0.14859548,-0.6204587
-1.3312315,0.111593746,-2.4237163,0.24932286,-1.0283796,0.21181281,-0.61578906,0.1708006,-1.0923394,0.14494687,-1.1916305
0.21297532,0.12337085,-0.10147403,0.21523696,-0.30782625,0.16885178,-0.13893089,0.15909997,-0.20559345,0.13935621,-0.022089597
-1.2973057,0.12931184,-0.030135727,0.25367594,-0.7286638,0.25684553,-0.58262795,0.24181584,-0.5610791,0.18185382,-0.6505704
1.1959897,0.21504265,1.1969166,0.3447067,-0.61988276,0.37267232,-0.49171036,0.34950146,0.5688123,0.32940447,0.408476
0.78767514,0.24004562,1.0961574,0.25412327,-0.25266382,0.36614347,0.1204273,0.26034635,0.73574436,0.27241904,0.5694635
-0.9134219,0.11848133,-0.56037384,0.2611152,-0.95865417,0.21078135,-0.49573,0.16943453,-1.1239617,0.14574401,-1.1812401
-0.29938605,0.15610716,-2.0953948,0.28284657,-0.5972464,0.1864186,-0.86609733,0.18147802,-0.8591007,0.17511298,-0.9798236
-1.1259601,0.21250087,-0.29084972,0.39620548,-1.0568402,0.28207695,-0.8295471,0.35689184,-0.6490439,0.25234678,-0.7518988
1.1243453,0.23855478,0.9588634,0.29725292,1.271107,0.38146612,1.0800977,0.49914193,0.9727802,0.3517084,1.2535485
-1.0874945,0.20880984,0.5256955,0.3739123,-0.5808757,0.17166327,-0.602832,0.28813973,-0.4824266,0.20404732,-0.48979893
0.9183146,0.6355755,1.1160058,0.5124164,-0.99323344,0.6155359,-1.1574713,0.56339204,-0.93375266,0.72381175,-0.2253539
-0.6907798,0.13380617,-0.063868985,0.25491926,-0.10899628,0.20197314,0.2469406,0.15334886,-0.4377064,0.13147192,-0.6645594
-2.0717974,0.13826458,-1.7846595,0.2650167,-1.1805979,0.24064143,-1.6284574,0.19059384,-1.4535947,0.15620874,-1.016336
1.3913494,0.14219958,1.2707005,0.1922474,1.5535471,0.21110147,1.4821701,0.22809975,1.9385004,0.16193755,1.4667491
